2734,2244,2114,0.09696175840110084
2416,2909,2831,0.11611678753777227
2556,2196,2025,0.020022396425305053
2852,2684,2101,0.11793251570348276
2936,2918,2717,0.17061499451406567
2361,2334,2577,0.2325504390244609
2270,2429,2577,0.30852169869686996
2014,2641,2132,0.2760119024986295
2126,2576,2206,0.10119916286816874
2534,2164,2757,0.23177607619993265
2819,2200,2674,0.30313606968391343
2757,2693,2131,0.171253451626228
2306,2012,2685,0.007366490862757007
2299,2297,2426,0.1522608103997317
2587,2655,2396,0.03983329097033337
2991,2797,2526,0.15052729026854872
2435,2747,2385,0.2756973000430359
2261,2565,2857,0.23205587464176625
2479,2960,2907,0.09060675396648539
2525,2012,2838,0.14528591827281598
2959,2830,2056,0.056963904900891885
2445,2855,2237,0.0950028096373004
2155,2496,2481,0.11264962347699793
2042,2151,2072,0.3038349506322734
2048,2464,2738,0.17651552132324777
2170,2046,2653,0.024137634954496907
2473,2517,2898,0.10304670918980696
2959,2385,2684,0.21845541455998405
2702,2991,2632,0.21819855141101827
2866,2353,2297,0.10374349876149336
2469,2386,2254,0.0958915872916799
2619,2875,2821,0.29958590308292876
2909,2216,2852,0.03603782262413706
2899,2554,2517,0.10415960738455414
2412,2150,2615,0.19467658533424237
2312,2558,2057,0.24267120830551112
2880,2774,2461,0.09634257285472832
2828,2055,2694,0.07240775509724251
2153,2301,2539,0.294981016013904
2185,2135,2962,0.20678052066156827
2752,2817,2887,0.24084382943510033
2495,2133,2882,0.2719968638903257
2046,2769,2844,0.2946405005043593
2755,2350,2538,0.3053481842993378
2742,2939,2609,0.1547859333595074
2301,2836,2632,0.056846228011534085
2146,2474,2991,0.09920471471882997
2522,2441,2212,0.2539095781681131
2891,2417,2524,0.1398153162157181
2818,2498,2375,0.06447430358286892
2793,2785,2618,0.24525030700562495
2110,2844,2005,0.07437861058584555
2929,2336,2513,0.3033196125790301
2560,2424,2166,0.1790209836742333
2738,2907,2204,0.2171976195613959
2378,2944,2485,0.003385685436982674
2085,2979,2103,0.16014843918264385
2421,2232,2499,0.17645463643663464
2753,2326,2930,0.3063225845121091
2326,2740,2887,0.2942660349078114
2509,2764,2037,0.1016239339109816
2395,2306,2697,0.02215104504574999
2285,2184,2037,0.1396574048999423
2256,2541,2488,0.27266532859671705
2259,2188,2358,0.031695145377465865
2159,2051,2718,0.2731227004866066
2860,2699,2411,0.08391795971382317
2192,2327,2022,0.024416561280928666
2695,2459,2427,0.22485753393001148
2202,2801,2512,0.23612953098439118
2388,2995,2410,0.032709682493969994
2037,2705,2526,0.023094600130582222
2041,2382,2580,0.17877895374850652
2914,2770,2161,0.01717994779336258
2408,2735,2013,0.06245309902004098
2742,2549,2870,0.05681085048254571
2211,2170,2371,0.26685410482422894
2659,2154,2123,0.22369829348928524
2667,2144,2767,0.1140567073052593
2067,2584,2889,0.2662155693707979
2536,2078,2928,0.15004431859561387
2927,2367,2777,0.018348999539896688
278,280,257,0.16246107560077705
208,232,251,0.16813256342272762
255,215,265,0.25792904841502434
207,225,213,0.1521411780964479
293,236,256,0.1192282445561922
233,201,201,0.1578532034632808
247,213,231,0.018343313209244382
257,231,265,0.08457146026259559
215,241,274,0.1379124659939376
228,294,262,0.08838425370823277
224,236,273,0.28635999988089056
244,247,259,0.1790420065902615
217,291,229,0.1555446632181071
236,215,287,0.3084376659837053
259,249,231,0.17546874358285997
232,264,226,0.20686569362775173
232,289,284,0.11265572017215232
208,249,209,0.019171410633057197
269,218,255,0.23207772777035374
212,273,278,0.30958875073483094
257,297,244,0.029875105937085818
288,206,207,0.052087602517710725
248,247,207,0.05049742028125566
255,267,253,0.15926699602418654
271,279,203,0.12803260991838897
272,236,246,0.10367654086408311
235,238,243,0.2900055430935515
267,238,264,0.0020589211020959255
242,217,276,0.3368254860569963
200,225,252,0.07475418372710538
225,295,284,0.2961776084630085
285,259,230,0.2034414534265871
286,245,293,0.19314703129323915
213,207,269,0.3228504358478606
257,274,293,0.07904023045127483
275,231,289,0.2284604334318786
255,213,290,0.17515756512545624
263,228,285,0.035785469497960375
228,297,229,0.10831982919716802
212,243,226,0.29876306285308835
285,246,237,0.08998459033400774
200,207,225,0.22038610077820328
285,237,282,0.05110931888530716
232,289,249,0.05108598973951254
257,235,202,0.24640937116630648
279,299,298,0.18457534305812998
201,259,272,0.2256305467977061
272,293,242,0.22306277734334354
221,269,291,0.06334716675773215
230,293,283,0.3065680600376875
217,276,287,0.05884505841086382
259,290,281,0.2948656656024464
244,225,276,0.03109693613210485
207,227,271,0.22123934821607136
256,270,224,0.16251976117692318
251,213,280,0.24500050191130832
293,244,217,0.21580917003690592
292,291,201,0.16264969877807497
225,288,256,0.24726439488540786
273,287,278,0.28862785709596833
254,280,251,0.26148360721890174
289,235,232,0.272075503081928
264,227,299,0.3342514241730905
238,217,209,0.04904040295472589
298,278,204,0.08526498110127272
258,283,257,0.24865042079045216
277,219,204,0.15839110276698434
254,283,264,0.23330050071084243
283,284,240,0.220345242045337
228,292,256,0.06502711902394953
202,282,275,0.33651633828842403
271,213,241,0.1546573444409861
236,207,252,0.03973464816206975
204,214,230,0.21258533417379624
273,245,216,0.030514016269018434
289,287,274,0.24118776369437198
206,292,201,0.2226077660281002
226,231,230,0.06137716174104043
294,224,225,0.2686900445418249
267,239,228,0.28173207745100187
252,278,281,0.11249999634000836
239,206,276,0.11256979855200772
294,231,274,0.318352285571134
239,233,210,0.24367865875468417
202,273,289,0.15541603452205874
212,295,241,0.08097547276745459
283,251,243,0.2654803081867906
259,287,246,0.11516293874566634
206,215,208,0.18220418295813315
280,234,202,0.2467473746220881
290,264,283,0.23613377628700793
295,209,241,0.17778316521253307
254,231,279,0.13268914498160736
273,293,253,0.21337592430272065
250,249,278,0.10029698056739311
219,271,286,0.1922556939771944
250,284,239,0.27274615385565615
283,263,236,0.24635486079910413
203,245,280,0.21076633537188927
240,278,276,0.2271896631690408
282,286,298,0.2077453663228271
271,278,294,0.14798815371360233
254,240,263,0.027958780415313272
248,225,210,0.03171515394385776
213,226,275,0.05369644101512766
239,213,257,0.17852473282457654
295,225,273,0.23073822062076962
263,268,299,0.1536371758415019
267,208,256,0.03730200295934515
224,252,211,0.05677885623843
268,229,242,0.21872559662208094
217,275,232,0.1647433953497576
263,261,299,0.33017411745302294
265,241,249,0.2651769730709293
237,273,291,0.3005960408606464
226,258,239,0.1987247009634341
263,243,240,0.1620407987745394
245,205,212,0.2651961153725494
292,259,246,0.24898048031977804
240,213,265,0.22126235429894742
231,287,287,0.03857408338638316
246,259,265,0.1329277694739491
246,206,262,0.25744302631175675
200,233,220,0.19878250222811264
273,279,220,0.07139158206561899
278,298,283,0.18047121646900824
215,200,200,0.18482730777410772
267,253,278,0.26295358889146264
260,293,288,0.04252047677872755
204,221,214,0.23901956669401994
269,276,203,0.22258409384580402
247,211,247,0.13248829671717208
298,293,243,0.24544991996724544
251,200,224,0.06549469652014991
235,257,277,0.20559274381169976
216,228,292,0.1298877967481317
295,208,247,0.02892246356329199
248,206,279,0.18118523650566737
244,214,232,0.20484897823632284
277,241,234,0.19930161065455376
246,269,264,0.1710258599969436
258,284,259,0.2576692555484235
248,290,200,0.16936415489215262
290,220,246,0.18642926072330676
202,260,227,0.2441669601616639
294,264,269,0.1579161180450158
226,243,225,0.1526712386545487
289,249,201,0.19248956602148165
243,205,207,0.22680712454866697
273,261,260,0.10296853783341554
224,210,251,0.12960958750466287
260,231,273,0.30899287382042295
238,235,253,0.06136966231329886
294,262,200,0.17479764358715458
240,231,263,0.1962137065129872
219,280,276,0.08094752582696257
237,229,207,0.15642362810062424
222,228,289,0.29574104490450054
299,249,203,0.16714985492994308
251,241,291,0.17658723149961586
233,201,274,0.05112132055229419
217,258,270,0.19185930762860462
284,289,288,0.23135036182983879
252,293,285,0.2617212596889482
297,252,292,0.1617375224811093
291,271,218,0.19901503446154323
215,230,244,0.2394718900728352
224,265,281,0.33975540770387913
213,204,237,0.0935266877942577
290,285,212,0.12435549089883297
238,241,244,0.21974396597521606
228,282,259,0.09624801585496205
241,253,207,0.23310891840866282
285,239,221,0.09417369709283031
222,208,283,0.1847151954145979
263,286,243,0.21044270097869588
237,245,228,0.1700132785121511
235,267,240,0.06450109438447177
288,216,274,0.16460517628684213
203,208,255,0.218284954815887
283,202,222,0.050123193759924634
299,272,236,0.1996817234917129
218,288,263,0.2453617802631984
285,297,230,0.17241848767737006
295,272,270,0.13060117006480762
290,232,224,1.115051498609126e-06
207,229,298,0.36863106578894056
228,252,264,0.27926948835368287
254,264,254,0.037783107703665254
227,271,238,0.03917133918587758
286,241,220,0.16526524374503104
261,294,204,0.10214529112136966
296,232,275,0.2516377945856819
210,276,280,0.263141932154802
250,264,278,0.1797230139038682
271,250,269,0.21199781787151187
293,231,214,0.10425522878198731
243,218,250,0.18668598281762105
211,222,273,0.06429814002132381
202,270,215,0.2631592051407386
231,271,292,0.33237455749359235
250,270,288,0.18159469923358543
275,219,231,0.2912192786430287
237,223,202,0.1908746049215098
264,291,267,0.20948307542729563
256,227,254,0.254732030875595
275,230,222,0.015991077226792456
247,264,293,0.14177909721370366
281,287,259,0.20069297979799097
298,231,276,0.23902553113554015
265,247,243,0.27980470781897154
221,293,289,0.08840156334164749
252,230,207,0.08830368386220701
296,234,285,0.057360271054786166
291,256,266,0.048776018777920316
273,251,204,0.2524349217330017
262,270,295,0.27657305325184217
237,266,264,0.29868673003555707
250,208,249,0.08922108931111912
288,259,214,0.00030528842182558355
205,293,291,0.19111362293230874
203,217,297,0.3148996936095184
246,283,235,0.1629610558519921
270,207,212,0.18207919053664468
280,236,252,0.1469986908792923
234,269,221,0.2810804119304758
265,206,272,0.05538480617286724
267,269,276,0.18378728518313064
204,203,242,0.347985804329966
240,209,210,0.26377980032570963
254,270,226,0.09399838155901766
269,219,231,0.2502882955756656
207,200,253,0.34988272860739805
222,232,270,0.17723700183680197
283,271,276,0.12932978267310144
222,248,227,0.01544335988166066
293,247,263,0.02916982242855026
209,210,231,0.19569244007054476
232,225,252,0.23808574464015844
277,242,213,0.018293922744508136
249,232,297,0.22350928232052128
237,287,207,0.08313459763687447
250,241,262,0.25547784854974526
270,240,245,0.11821044584779009
238,259,278,0.10241265644869675
212,250,230,0.12136385631865022
281,289,246,0.18794955062189356
248,267,254,0.13316741083996747
265,285,269,0.24958843354765503
249,213,210,0.005820855450203069
212,206,256,0.2939092978597528
249,211,201,0.10143242298628401
256,235,230,0.16271043809726624
233,216,287,0.3217306177604425
297,202,209,0.151605120776715
253,291,210,0.24700222931709517
280,277,229,0.18663373445624645
276,210,262,0.14807942567760105
262,279,257,0.15170518940630925
249,214,282,0.30428497313592523
256,260,257,0.20644308371270603
216,259,258,0.11910770543149453
215,210,212,0.31373725794429586
229,256,276,0.09482446108347191
205,296,227,0.17497756024067687
210,276,289,0.2889216609067077
264,214,201,0.26439293481722126
294,257,233,0.14280267850562184
212,239,229,0.28113929522958675
218,280,272,0.2074422305213607
256,298,235,0.16020148839547688
218,274,274,0.06861121874944433
243,255,263,0.11981737981281469
222,254,246,0.08568813135728799
272,206,254,0.1755708095686082
259,250,212,0.09531154058128315
214,286,225,0.12549938040919195
296,267,235,0.19292230101686378
210,206,298,0.29437065354040254
227,243,243,0.11226811255168725
276,253,288,0.2130231361514332
287,245,256,0.1803053318777206
238,264,200,0.14290040152771225
216,256,251,0.3188055226881227
236,259,271,0.09319326409357345
287,218,242,0.23727467205898864
233,274,208,0.24825202129659707
297,242,208,0.14352985837159798
230,294,265,0.06447010771937015
220,247,282,0.2916013360206851
221,255,222,0.22456855674282725
298,245,222,0.17801266075585095
238,209,263,0.13520288115113108
290,286,249,0.07823691103963779
279,215,243,0.13499724079155823
202,296,223,0.08365386678586652
223,252,228,0.14014561864297714
263,221,204,0.21975636030144655
277,240,229,0.1927274477688474
202,239,233,0.2083265333262833
273,228,257,0.16811984464095178
273,235,276,0.03079229565518935
283,271,296,0.24449985912629157
272,204,221,0.26795697810815106
216,228,215,0.2953433699605695
273,237,215,0.08443921135519997
216,249,255,0.16423003044315512
259,253,206,0.25722153506315837
272,267,237,0.005110523483239275
252,294,247,0.06851258049566326
276,224,256,0.21490892457381058
231,224,293,0.19982543195357005
234,241,283,0.341949954200446
263,266,235,0.1255232715208159
246,271,258,0.15032796384590097
231,282,214,0.014051983351950495
214,278,242,0.1022056327111508
284,280,227,0.13975185096044226
259,224,219,0.23489993034604512
237,223,204,0.17661232777983954
277,277,229,0.1276468076613381
241,265,226,0.11616748432266621
287,289,291,0.16001135201414826
235,202,272,0.06569462138605135
285,269,207,0.034530255389657045
262,214,240,0.1133828499027218
219,260,263,0.1007329396254374
295,237,243,0.0070540980783992515
281,208,280,0.24051114642209012
257,249,294,0.2661130687444748
268,298,287,0.04683944030393853
265,260,256,0.1019815888264101
226,268,216,0.2761247738749336
289,266,239,0.2581603270065631
209,246,276,0.1770445064280322
296,202,273,0.28609415352502376
252,221,242,0.1250948491685099
263,243,232,0.25722670162597355
222,234,208,0.25743490480446396
275,256,274,0.14507227021203398
294,223,206,0.2430139535180713
243,200,207,0.23487284797697763
273,244,267,0.11725301108000608
229,243,275,0.2803780929515739
249,254,219,0.1446557811420022
258,213,213,0.13141657170935844
266,220,232,0.13685195404153402
220,270,237,0.11976147585862523
231,277,232,0.23480452455653444
250,202,269,0.33645023878271973
239,256,207,0.02149316579410895
242,205,220,0.27536082269210566
241,200,219,0.3034046897660412
265,209,225,0.19022328077120307
247,253,296,0.16576838935769173
270,238,292,0.057409581934845806
246,203,284,0.20209409990797564
245,203,246,0.13750056355192233
218,283,296,0.24876034062029856
280,242,234,0.024109567158334802
244,296,222,0.17750435393502437
269,262,249,0.06324613324126549
233,296,275,0.01462099638801393
226,278,219,0.20743991455316746
292,259,238,0.10622262414644565
258,279,284,0.2965972472468184
288,253,299,0.09521805469041383
232,294,273,0.20120592154479788
254,267,290,0.07908752697102661
206,270,285,0.3353665441495497
260,244,268,0.1592417565923105
295,283,223,0.09747303373278937
238,258,277,0.13663438167631678
223,299,210,0.11478162934213632
203,218,204,0.199955140831404
275,299,278,0.21185958627077844
226,275,200,0.2041048357155667
247,286,239,0.28690732536769487
247,289,248,0.2194674634081311
268,223,279,0.33145313733607856
215,299,213,0.2016222683211099
298,204,288,0.3083855840716781
232,215,276,0.10311612095542874
276,288,262,0.2867676056587713
272,223,264,0.16640253800085084
221,262,219,0.18760693841469808
200,235,293,0.3648907038274064
285,255,270,0.14248539815510786
291,281,212,0.09646441271136795
216,212,284,0.0072528252039149
288,292,243,0.23931657314548627
293,266,275,0.2543625722222227
254,288,254,0.06179365693079456
251,249,257,0.29142466036188863
259,224,230,0.25399492927611983
298,205,280,0.22623721105294828
287,286,266,0.09079702664628987
279,218,265,0.09161571874071807
247,228,237,0.022421349410928788
221,284,234,0.21458969289995142
205,230,213,0.2456746954318496
258,293,299,0.15874301831783508
219,205,234,0.1783566180883182
250,286,248,0.2017703209248142
258,210,215,0.23305362881683
200,280,267,0.2788027888841527
207,296,250,0.25312835158827546
225,277,236,0.173460056026587
238,222,244,0.26818882317550413
299,269,200,0.005598199111863158
217,242,288,0.2692243950248944
277,208,287,0.2972904867182537
248,261,202,0.07896283260812385
242,212,251,0.11935786424360637
223,237,252,0.22705017530595906
221,217,279,0.18103788631523154
285,229,237,0.24868759656868955
254,234,220,0.18839482253107584
250,250,274,0.19303981276104298
229,203,201,0.2906041783700391
230,227,240,0.3143739174953486
222,218,259,0.2993933250774293
218,276,206,0.019709707573839025
248,253,272,0.23789432124359344
234,257,239,0.2902531117240068
200,237,260,0.2522024936943981
253,249,202,0.2212486144711307
215,295,210,0.2561308588057659
298,292,261,0.12702699154967195
283,228,219,0.09135462294030244
223,288,259,0.06302967602187193
248,218,215,0.26539011764562415
223,223,236,0.1679627533451907
255,239,275,0.052154300051970345
205,233,247,0.24446716671815583
216,223,210,0.296415628280378
268,205,260,0.009301836407528895
298,268,204,0.1778308742563754
239,216,250,0.31977323827929066
272,255,210,0.009366793006670692
218,249,285,0.05226286188289107
205,257,237,0.2803393281126893
218,270,242,0.1537662820633285
263,291,253,0.19542991887943595
201,222,268,0.04250483036207294
293,213,283,0.06787935016913421
262,223,207,0.22351586783263094
211,289,213,0.1992802202011633
272,217,223,0.03527884024098079
293,229,261,0.1433713784718074
213,292,253,0.22757879230161454
287,294,279,0.2460799963906805
280,217,210,0.13532412981816308
240,285,230,0.17447600916755052
203,213,221,0.24493307311456852
264,267,213,0.04882840187293414
256,233,225,0.0953604456351675
201,292,237,0.29134449955149133
237,234,286,0.28730161696998635
259,268,222,0.02778894672964855
203,289,242,0.021814371432938795
242,260,260,0.27564458330624103
206,280,244,0.09669816508860747
295,267,227,0.10305312664342328
251,298,289,0.055155515716519936
265,227,237,0.2649103484639557
251,243,212,0.23305438251646554
274,267,246,0.03327927330132811
249,221,285,0.22102695670686884
255,249,223,0.2031990650080116
290,207,279,0.0974151496846931
279,226,240,0.1841499287830596
248,225,259,0.1827318202855976
262,204,275,0.002522906297701827
210,221,270,0.2520659931736672
